seed,category,baseline,K,AP,AUC,P@K,t_star,num_pos,num_neg,neg_ratio
43,All_Beauty,CN,20,0.6575081021445739,0.6841138659320478,0.65,1452038400,33,33,1.0
43,All_Beauty,CN,50,0.6575081021445739,0.6841138659320478,0.52,1452038400,33,33,1.0
43,All_Beauty,Jaccard,10,0.5682815337777224,0.5523415977961432,0.6,1452038400,33,33,1.0
43,All_Beauty,Jaccard,20,0.5682815337777224,0.5523415977961432,0.65,1452038400,33,33,1.0
43,All_Beauty,Jaccard,50,0.5682815337777224,0.5523415977961432,0.5,1452038400,33,33,1.0
43,All_Beauty,AA,10,0.7166344805955618,0.7479338842975206,0.8,1452038400,33,33,1.0
43,All_Beauty,AA,20,0.7166344805955618,0.7479338842975206,0.8,1452038400,33,33,1.0
43,All_Beauty,AA,50,0.7166344805955618,0.7479338842975206,0.54,1452038400,33,33,1.0
43,All_Beauty,PA,10,0.811887657987072,0.8425160697887971,0.8,1452038400,33,33,1.0
43,All_Beauty,PA,20,0.811887657987072,0.8425160697887971,0.85,1452038400,33,33,1.0
43,All_Beauty,PA,50,0.811887657987072,0.8425160697887971,0.66,1452038400,33,33,1.0
43,Home_and_Kitchen,CN,10,0.734742678385975,0.7175161508161972,1.0,1370822400,723,723,1.0
43,Home_and_Kitchen,CN,20,0.734742678385975,0.7175161508161972,0.9,1370822400,723,723,1.0
43,Home_and_Kitchen,CN,50,0.734742678385975,0.7175161508161972,0.88,1370822400,723,723,1.0
43,Home_and_Kitchen,CN,100,0.734742678385975,0.7175161508161972,0.89,1370822400,723,723,1.0
43,Home_and_Kitchen,CN,200,0.734742678385975,0.7175161508161972,0.885,1370822400,723,723,1.0
43,Home_and_Kitchen,CN,500,0.734742678385975,0.7175161508161972,0.782,1370822400,723,723,1.0
43,Home_and_Kitchen,Jaccard,10,0.5849030191866013,0.578065307262463,0.1,1370822400,723,723,1.0
43,Home_and_Kitchen,Jaccard,20,0.5849030191866013,0.578065307262463,0.25,1370822400,723,723,1.0
43,Home_and_Kitchen,Jaccard,50,0.5849030191866013,0.578065307262463,0.56,1370822400,723,723,1.0
43,Home_and_Kitchen,Jaccard,100,0.5849030191866013,0.578065307262463,0.64,1370822400,723,723,1.0
43,Home_and_Kitchen,Jaccard,200,0.5849030191866013,0.578065307262463,0.705,1370822400,723,723,1.0
43,Home_and_Kitchen,Jaccard,500,0.5849030191866013,0.578065307262463,0.656,1370822400,723,723,1.0
43,Home_and_Kitchen,AA,10,0.7637470076311556,0.7333120986208916,1.0,1370822400,723,723,1.0
43,Home_and_Kitchen,AA,20,0.7637470076311556,0.7333120986208916,0.9,1370822400,723,723,1.0
43,Home_and_Kitchen,AA,50,0.7637470076311556,0.7333120986208916,0.9,1370822400,723,723,1.0
43,Home_and_Kitchen,AA,100,0.7637470076311556,0.7333120986208916,0.87,1370822400,723,723,1.0
43,Home_and_Kitchen,AA,200,0.7637470076311556,0.7333120986208916,0.885,1370822400,723,723,1.0
43,Home_and_Kitchen,AA,500,0.7637470076311556,0.7333120986208916,0.796,1370822400,723,723,1.0
43,Home_and_Kitchen,PA,10,0.7598198196014414,0.7592203608370686,0.9,1370822400,723,723,1.0
43,Home_and_Kitchen,PA,20,0.7598198196014414,0.7592203608370686,0.9,1370822400,723,723,1.0
43,Home_and_Kitchen,PA,50,0.7598198196014414,0.7592203608370686,0.86,1370822400,723,723,1.0
43,Home_and_Kitchen,PA,100,0.7598198196014414,0.7592203608370686,0.89,1370822400,723,723,1.0
43,Home_and_Kitchen,PA,200,0.7598198196014414,0.7592203608370686,0.86,1370822400,723,723,1.0
43,Home_and_Kitchen,PA,500,0.7598198196014414,0.7592203608370686,0.796,1370822400,723,723,1.0
44,Electronics,CN,10,0.7155709213185871,0.6655879017013233,0.9,1384300800,575,575,1.0
44,Electronics,CN,20,0.7155709213185871,0.6655879017013233,0.95,1384300800,575,575,1.0
44,Electronics,CN,50,0.7155709213185871,0.6655879017013233,0.92,1384300800,575,575,1.0
44,Electronics,CN,100,0.7155709213185871,0.6655879017013233,0.9,1384300800,575,575,1.0
44,Electronics,CN,200,0.7155709213185871,0.6655879017013233,0.885,1384300800,575,575,1.0
44,Electronics,CN,500,0.7155709213185871,0.6655879017013233,0.686,1384300800,575,575,1.0
44,Electronics,Jaccard,10,0.46511559621973086,0.4523750472589792,0.0,1384300800,575,575,1.0
44,Electronics,Jaccard,20,0.46511559621973086,0.4523750472589792,0.1,1384300800,575,575,1.0
44,Electronics,Jaccard,50,0.46511559621973086,0.4523750472589792,0.16,1384300800,575,575,1.0
44,Electronics,Jaccard,100,0.46511559621973086,0.4523750472589792,0.35,1384300800,575,575,1.0
44,Electronics,Jaccard,200,0.46511559621973086,0.4523750472589792,0.44,1384300800,575,575,1.0
44,Electronics,Jaccard,500,0.46511559621973086,0.4523750472589792,0.504,1384300800,575,575,1.0
44,Electronics,AA,10,0.7661658398820916,0.7053066162570888,0.9,1384300800,575,575,1.0
44,Electronics,AA,20,0.7661658398820916,0.7053066162570888,0.95,1384300800,575,575,1.0
44,Electronics,AA,50,0.7661658398820916,0.7053066162570888,0.9,1384300800,575,575,1.0
44,Electronics,AA,100,0.7661658398820916,0.7053066162570888,0.92,1384300800,575,575,1.0
44,Electronics,AA,200,0.7661658398820916,0.7053066162570888,0.895,1384300800,575,575,1.0
44,Electronics,AA,500,0.7661658398820916,0.7053066162570888,0.756,1384300800,575,575,1.0
44,Electronics,PA,10,0.7107026406989674,0.7243659735349716,0.8,1384300800,575,575,1.0
44,Electronics,PA,20,0.7107026406989674,0.7243659735349716,0.8,1384300800,575,575,1.0
44,Electronics,PA,50,0.7107026406989674,0.7243659735349716,0.86,1384300800,575,575,1.0
44,Electronics,PA,100,0.7107026406989674,0.7243659735349716,0.85,1384300800,575,575,1.0
44,Electronics,PA,200,0.7107026406989674,0.7243659735349716,0.795,1384300800,575,575,1.0
44,Electronics,PA,500,0.7107026406989674,0.7243659735349716,0.69,1384300800,575,575,1.0
44,All_Beauty,CN,10,0.6842576087674126,0.6584022038567494,0.9,1452038400,33,33,1.0
44,All_Beauty,CN,20,0.6842576087674126,0.6584022038567494,0.55,1452038400,33,33,1.0
44,All_Beauty,CN,50,0.6842576087674126,0.6584022038567494,0.54,1452038400,33,33,1.0
44,All_Beauty,Jaccard,10,0.49883422460348187,0.5091827364554636,0.3,1452038400,33,33,1.0
44,All_Beauty,Jaccard,20,0.49883422460348187,0.5091827364554636,0.45,1452038400,33,33,1.0
44,All_Beauty,Jaccard,50,0.49883422460348187,0.5091827364554636,0.5,1452038400,33,33,1.0
44,All_Beauty,AA,10,0.7799414250763742,0.7295684113865932,1.0,1452038400,33,33,1.0
44,All_Beauty,AA,20,0.7799414250763742,0.7295684113865932,0.8,1452038400,33,33,1.0
44,All_Beauty,AA,50,0.7799414250763742,0.7295684113865932,0.58,1452038400,33,33,1.0
44,All_Beauty,PA,10,0.8468563125713899,0.8608815426997245,0.9,1452038400,33,33,1.0
44,All_Beauty,PA,20,0.8468563125713899,0.8608815426997245,0.8,1452038400,33,33,1.0
44,All_Beauty,PA,50,0.8468563125713899,0.8608815426997245,0.66,1452038400,33,33,1.0
44,Home_and_Kitchen,CN,10,0.7450511482517612,0.7263524694440139,0.9,1370822400,723,723,1.0
44,Home_and_Kitchen,CN,20,0.7450511482517612,0.7263524694440139,0.95,1370822400,723,723,1.0
44,Home_and_Kitchen,CN,50,0.7450511482517612,0.7263524694440139,0.9,1370822400,723,723,1.0
44,Home_and_Kitchen,CN,100,0.7450511482517612,0.7263524694440139,0.92,1370822400,723,723,1.0
44,Home_and_Kitchen,CN,200,0.7450511482517612,0.7263524694440139,0.895,1370822400,723,723,1.0
44,Home_and_Kitchen,CN,500,0.7450511482517612,0.7263524694440139,0.79,1370822400,723,723,1.0
44,Home_and_Kitchen,Jaccard,10,0.5838585617612598,0.5756252283688106,0.1,1370822400,723,723,1.0
44,Home_and_Kitchen,Jaccard,20,0.5838585617612598,0.5756252283688106,0.25,1370822400,723,723,1.0
44,Home_and_Kitchen,Jaccard,50,0.5838585617612598,0.5756252283688106,0.58,1370822400,723,723,1.0
44,Home_and_Kitchen,Jaccard,100,0.5838585617612598,0.5756252283688106,0.64,1370822400,723,723,1.0
44,Home_and_Kitchen,Jaccard,200,0.5838585617612598,0.5756252283688106,0.71,1370822400,723,723,1.0
44,Home_and_Kitchen,Jaccard,500,0.5838585617612598,0.5756252283688106,0.64,1370822400,723,723,1.0
44,Home_and_Kitchen,AA,10,0.7723461460260697,0.7410092036217619,0.9,1370822400,723,723,1.0
44,Home_and_Kitchen,AA,20,0.7723461460260697,0.7410092036217619,0.95,1370822400,723,723,1.0
44,Home_and_Kitchen,AA,50,0.7723461460260697,0.7410092036217619,0.88,1370822400,723,723,1.0
44,Home_and_Kitchen,AA,100,0.7723461460260697,0.7410092036217619,0.92,1370822400,723,723,1.0
44,Home_and_Kitchen,AA,200,0.7723461460260697,0.7410092036217619,0.89,1370822400,723,723,1.0
44,Home_and_Kitchen,AA,500,0.7723461460260697,0.7410092036217619,0.806,1370822400,723,723,1.0
44,Home_and_Kitchen,PA,10,0.7698447416738455,0.7726039687868858,0.7,1370822400,723,723,1.0
44,Home_and_Kitchen,PA,20,0.7698447416738455,0.7726039687868858,0.85,1370822400,723,723,1.0
44,Home_and_Kitchen,PA,50,0.7698447416738455,0.7726039687868858,0.88,1370822400,723,723,1.0
44,Home_and_Kitchen,PA,100,0.7698447416738455,0.7726039687868858,0.9,1370822400,723,723,1.0
44,Home_and_Kitchen,PA,200,0.7698447416738455,0.7726039687868858,0.865,1370822400,723,723,1.0
44,Home_and_Kitchen,PA,500,0.7698447416738455,0.7726039687868858,0.816,1370822400,723,723,1.0
45,Electronics,CN,10,0.7024246623724486,0.6598684310018903,0.9,1384300800,575,575,1.0
45,Electronics,CN,20,0.7024246623724486,0.6598684310018903,0.9,1384300800,575,575,1.0
45,Electronics,CN,50,0.7024246623724486,0.6598684310018903,0.88,1384300800,575,575,1.0
45,Electronics,CN,100,0.7024246623724486,0.6598684310018903,0.89,1384300800,575,575,1.0
45,Electronics,CN,200,0.7024246623724486,0.6598684310018903,0.87,1384300800,575,575,1.0
45,Electronics,CN,500,0.7024246623724486,0.6598684310018903,0.684,1384300800,575,575,1.0
45,Electronics,Jaccard,10,0.4407062088442758,0.41845746691871455,0.0,1384300800,575,575,1.0
45,Electronics,Jaccard,20,0.4407062088442758,0.41845746691871455,0.05,1384300800,575,575,1.0
45,Electronics,Jaccard,50,0.4407062088442758,0.41845746691871455,0.12,1384300800,575,575,1.0
45,Electronics,Jaccard,100,0.4407062088442758,0.41845746691871455,0.27,1384300800,575,575,1.0
45,Electronics,Jaccard,200,0.4407062088442758,0.41845746691871455,0.385,1384300800,575,575,1.0
45,Electronics,Jaccard,500,0.4407062088442758,0.41845746691871455,0.472,1384300800,575,575,1.0
45,Electronics,AA,10,0.7530876144039161,0.7016514177693762,0.9,1384300800,575,575,1.0
45,Electronics,AA,20,0.7530876144039161,0.7016514177693762,0.95,1384300800,575,575,1.0
45,Electronics,AA,50,0.7530876144039161,0.7016514177693762,0.92,1384300800,575,575,1.0
45,Electronics,AA,100,0.7530876144039161,0.7016514177693762,0.89,1384300800,575,575,1.0
45,Electronics,AA,200,0.7530876144039161,0.7016514177693762,0.89,1384300800,575,575,1.0
45,Electronics,AA,500,0.7530876144039161,0.7016514177693762,0.754,1384300800,575,575,1.0
45,Electronics,PA,10,0.7194100937189354,0.7401134215500944,0.9,1384300800,575,575,1.0
45,Electronics,PA,20,0.7194100937189354,0.7401134215500944,0.95,1384300800,575,575,1.0
45,Electronics,PA,50,0.7194100937189354,0.7401134215500944,0.86,1384300800,575,575,1.0
45,Electronics,PA,100,0.7194100937189354,0.7401134215500944,0.81,1384300800,575,575,1.0
45,Electronics,PA,200,0.7194100937189354,0.7401134215500944,0.8,1384300800,575,575,1.0
45,Electronics,PA,500,0.7194100937189354,0.7401134215500944,0.698,1384300800,575,575,1.0
45,All_Beauty,CN,10,0.6866445062873634,0.682277318640955,0.9,1452038400,33,33,1.0
45,All_Beauty,CN,20,0.6866445062873634,0.682277318640955,0.65,1452038400,33,33,1.0
45,All_Beauty,CN,50,0.6866445062873634,0.682277318640955,0.54,1452038400,33,33,1.0
45,All_Beauty,Jaccard,10,0.5365764366291357,0.5463728191000918,0.4,1452038400,33,33,1.0
45,All_Beauty,Jaccard,20,0.5365764366291357,0.5463728191000918,0.7,1452038400,33,33,1.0
45,All_Beauty,Jaccard,50,0.5365764366291357,0.5463728191000918,0.5,1452038400,33,33,1.0
45,All_Beauty,AA,10,0.766754192199825,0.7483930211202938,0.9,1452038400,33,33,1.0
45,All_Beauty,AA,20,0.766754192199825,0.7483930211202938,0.8,1452038400,33,33,1.0
45,All_Beauty,AA,50,0.766754192199825,0.7483930211202938,0.56,1452038400,33,33,1.0
45,All_Beauty,PA,10,0.8389857221520809,0.8452708907254362,1.0,1452038400,33,33,1.0
45,All_Beauty,PA,20,0.8389857221520809,0.8452708907254362,0.85,1452038400,33,33,1.0
45,All_Beauty,PA,50,0.8389857221520809,0.8452708907254362,0.66,1452038400,33,33,1.0
45,Home_and_Kitchen,CN,10,0.7456012178390885,0.7180948445561658,1.0,1370822400,723,723,1.0
45,Home_and_Kitchen,CN,20,0.7456012178390885,0.7180948445561658,0.95,1370822400,723,723,1.0
45,Home_and_Kitchen,CN,50,0.7456012178390885,0.7180948445561658,0.96,1370822400,723,723,1.0
45,Home_and_Kitchen,CN,100,0.7456012178390885,0.7180948445561658,0.94,1370822400,723,723,1.0
45,Home_and_Kitchen,CN,200,0.7456012178390885,0.7180948445561658,0.89,1370822400,723,723,1.0
45,Home_and_Kitchen,CN,500,0.7456012178390885,0.7180948445561658,0.78,1370822400,723,723,1.0
45,Home_and_Kitchen,Jaccard,10,0.5894411149760173,0.578798957012142,0.1,1370822400,723,723,1.0
45,Home_and_Kitchen,Jaccard,20,0.5894411149760173,0.578798957012142,0.35,1370822400,723,723,1.0
45,Home_and_Kitchen,Jaccard,50,0.5894411149760173,0.578798957012142,0.6,1370822400,723,723,1.0
45,Home_and_Kitchen,Jaccard,100,0.5894411149760173,0.578798957012142,0.68,1370822400,723,723,1.0
45,Home_and_Kitchen,Jaccard,200,0.5894411149760173,0.578798957012142,0.705,1370822400,723,723,1.0
45,Home_and_Kitchen,Jaccard,500,0.5894411149760173,0.578798957012142,0.656,1370822400,723,723,1.0
45,Home_and_Kitchen,AA,10,0.7741454169169263,0.7354355698650736,1.0,1370822400,723,723,1.0
45,Home_and_Kitchen,AA,20,0.7741454169169263,0.7354355698650736,0.95,1370822400,723,723,1.0
45,Home_and_Kitchen,AA,50,0.7741454169169263,0.7354355698650736,0.96,1370822400,723,723,1.0
45,Home_and_Kitchen,AA,100,0.7741454169169263,0.7354355698650736,0.93,1370822400,723,723,1.0
45,Home_and_Kitchen,AA,200,0.7741454169169263,0.7354355698650736,0.89,1370822400,723,723,1.0
45,Home_and_Kitchen,AA,500,0.7741454169169263,0.7354355698650736,0.784,1370822400,723,723,1.0
45,Home_and_Kitchen,PA,10,0.7739920273709076,0.7634366947309219,1.0,1370822400,723,723,1.0
45,Home_and_Kitchen,PA,20,0.7739920273709076,0.7634366947309219,0.95,1370822400,723,723,1.0
45,Home_and_Kitchen,PA,50,0.7739920273709076,0.7634366947309219,0.96,1370822400,723,723,1.0
45,Home_and_Kitchen,PA,100,0.7739920273709076,0.7634366947309219,0.93,1370822400,723,723,1.0
45,Home_and_Kitchen,PA,200,0.7739920273709076,0.7634366947309219,0.865,1370822400,723,723,1.0
45,Home_and_Kitchen,PA,500,0.7739920273709076,0.7634366947309219,0.794,1370822400,723,723,1.0
46,Electronics,CN,10,0.704919655046783,0.6565761814744802,1.0,1384300800,575,575,1.0
46,Electronics,CN,20,0.704919655046783,0.6565761814744802,1.0,1384300800,575,575,1.0
46,Electronics,CN,50,0.704919655046783,0.6565761814744802,0.94,1384300800,575,575,1.0
46,Electronics,CN,100,0.704919655046783,0.6565761814744802,0.92,1384300800,575,575,1.0
46,Electronics,CN,200,0.704919655046783,0.6565761814744802,0.865,1384300800,575,575,1.0
46,Electronics,CN,500,0.704919655046783,0.6565761814744802,0.68,1384300800,575,575,1.0
46,Electronics,Jaccard,10,0.48116962362095655,0.475758034026465,0.1,1384300800,575,575,1.0
46,Electronics,Jaccard,20,0.48116962362095655,0.475758034026465,0.1,1384300800,575,575,1.0
46,Electronics,Jaccard,50,0.48116962362095655,0.475758034026465,0.28,1384300800,575,575,1.0
46,Electronics,Jaccard,100,0.48116962362095655,0.475758034026465,0.39,1384300800,575,575,1.0
46,Electronics,Jaccard,200,0.48116962362095655,0.475758034026465,0.475,1384300800,575,575,1.0
46,Electronics,Jaccard,500,0.48116962362095655,0.475758034026465,0.536,1384300800,575,575,1.0
46,Electronics,AA,10,0.756196982290483,0.6975168241965974,1.0,1384300800,575,575,1.0
46,Electronics,AA,20,0.756196982290483,0.6975168241965974,1.0,1384300800,575,575,1.0
46,Electronics,AA,50,0.756196982290483,0.6975168241965974,0.94,1384300800,575,575,1.0
46,Electronics,AA,100,0.756196982290483,0.6975168241965974,0.89,1384300800,575,575,1.0
46,Electronics,AA,200,0.756196982290483,0.6975168241965974,0.87,1384300800,575,575,1.0
46,Electronics,AA,500,0.756196982290483,0.6975168241965974,0.734,1384300800,575,575,1.0
46,Electronics,PA,10,0.6875977825337068,0.6977497164461248,0.9,1384300800,575,575,1.0
46,Electronics,PA,20,0.6875977825337068,0.6977497164461248,0.9,1384300800,575,575,1.0
46,Electronics,PA,50,0.6875977825337068,0.6977497164461248,0.88,1384300800,575,575,1.0
46,Electronics,PA,100,0.6875977825337068,0.6977497164461248,0.77,1384300800,575,575,1.0
46,Electronics,PA,200,0.6875977825337068,0.6977497164461248,0.745,1384300800,575,575,1.0
46,Electronics,PA,500,0.6875977825337068,0.6977497164461248,0.66,1384300800,575,575,1.0
46,All_Beauty,CN,10,0.6765320042802312,0.6505968778696052,0.9,1452038400,33,33,1.0
46,All_Beauty,CN,20,0.6765320042802312,0.6505968778696052,0.55,1452038400,33,33,1.0
46,All_Beauty,CN,50,0.6765320042802312,0.6505968778696052,0.54,1452038400,33,33,1.0
46,All_Beauty,Jaccard,10,0.5379003095248556,0.5674931129476584,0.5,1452038400,33,33,1.0
46,All_Beauty,Jaccard,20,0.5379003095248556,0.5674931129476584,0.5,1452038400,33,33,1.0
46,All_Beauty,Jaccard,50,0.5379003095248556,0.5674931129476584,0.5,1452038400,33,33,1.0
46,All_Beauty,AA,10,0.7450863877295972,0.6951331496786043,0.9,1452038400,33,33,1.0
46,All_Beauty,AA,20,0.7450863877295972,0.6951331496786043,0.75,1452038400,33,33,1.0
46,All_Beauty,AA,50,0.7450863877295972,0.6951331496786043,0.58,1452038400,33,33,1.0
46,All_Beauty,PA,10,0.7649950852692533,0.7690541781450873,0.8,1452038400,33,33,1.0
46,All_Beauty,PA,20,0.7649950852692533,0.7690541781450873,0.75,1452038400,33,33,1.0
46,All_Beauty,PA,50,0.7649950852692533,0.7690541781450873,0.6,1452038400,33,33,1.0
46,Home_and_Kitchen,CN,10,0.7559731064719973,0.7319653204624192,0.9,1370822400,723,723,1.0
