seed,category,baseline,K,AP,AUC,P@K,t_star,num_pos,num_neg,neg_ratio
43,All_Beauty,Jaccard,10,0.5,0.5,0.0,1452038400,12,12,1.0
43,All_Beauty,Jaccard,20,0.5,0.5,0.4,1452038400,12,12,1.0
43,All_Beauty,AA,10,0.5,0.5,0.0,1452038400,12,12,1.0
43,All_Beauty,AA,20,0.5,0.5,0.4,1452038400,12,12,1.0
43,All_Beauty,PA,10,0.5,0.5,0.0,1452038400,12,12,1.0
43,All_Beauty,PA,20,0.5,0.5,0.4,1452038400,12,12,1.0
43,Home_and_Kitchen,CN,10,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,CN,20,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,CN,50,0.5,0.5,0.08,1370822400,46,46,1.0
43,Home_and_Kitchen,Jaccard,10,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,Jaccard,20,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,Jaccard,50,0.5,0.5,0.08,1370822400,46,46,1.0
43,Home_and_Kitchen,AA,10,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,AA,20,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,AA,50,0.5,0.5,0.08,1370822400,46,46,1.0
43,Home_and_Kitchen,PA,10,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,PA,20,0.5,0.5,0.0,1370822400,46,46,1.0
43,Home_and_Kitchen,PA,50,0.5,0.5,0.08,1370822400,46,46,1.0
44,Electronics,CN,10,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,CN,20,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,CN,50,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,CN,100,0.5,0.5,0.48,1384300800,52,52,1.0
44,Electronics,Jaccard,10,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,Jaccard,20,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,Jaccard,50,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,Jaccard,100,0.5,0.5,0.48,1384300800,52,52,1.0
44,Electronics,AA,10,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,AA,20,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,AA,50,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,AA,100,0.5,0.5,0.48,1384300800,52,52,1.0
44,Electronics,PA,10,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,PA,20,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,PA,50,0.5,0.5,0.0,1384300800,52,52,1.0
44,Electronics,PA,100,0.5,0.5,0.48,1384300800,52,52,1.0
44,All_Beauty,CN,10,0.5,0.5,0.0,1452038400,12,12,1.0
44,All_Beauty,CN,20,0.5,0.5,0.4,1452038400,12,12,1.0
44,All_Beauty,Jaccard,10,0.5,0.5,0.0,1452038400,12,12,1.0
44,All_Beauty,Jaccard,20,0.5,0.5,0.4,1452038400,12,12,1.0
44,All_Beauty,AA,10,0.5,0.5,0.0,1452038400,12,12,1.0
44,All_Beauty,AA,20,0.5,0.5,0.4,1452038400,12,12,1.0
44,All_Beauty,PA,10,0.5,0.5,0.0,1452038400,12,12,1.0
44,All_Beauty,PA,20,0.5,0.5,0.4,1452038400,12,12,1.0
44,Home_and_Kitchen,CN,10,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,CN,20,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,CN,50,0.5,0.5,0.08,1370822400,46,46,1.0
44,Home_and_Kitchen,Jaccard,10,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,Jaccard,20,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,Jaccard,50,0.5,0.5,0.08,1370822400,46,46,1.0
44,Home_and_Kitchen,AA,10,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,AA,20,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,AA,50,0.5,0.5,0.08,1370822400,46,46,1.0
44,Home_and_Kitchen,PA,10,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,PA,20,0.5,0.5,0.0,1370822400,46,46,1.0
44,Home_and_Kitchen,PA,50,0.5,0.5,0.08,1370822400,46,46,1.0
45,Electronics,CN,10,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,CN,20,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,CN,50,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,CN,100,0.5,0.5,0.48,1384300800,52,52,1.0
45,Electronics,Jaccard,10,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,Jaccard,20,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,Jaccard,50,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,Jaccard,100,0.5,0.5,0.48,1384300800,52,52,1.0
45,Electronics,AA,10,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,AA,20,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,AA,50,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,AA,100,0.5,0.5,0.48,1384300800,52,52,1.0
45,Electronics,PA,10,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,PA,20,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,PA,50,0.5,0.5,0.0,1384300800,52,52,1.0
45,Electronics,PA,100,0.5,0.5,0.48,1384300800,52,52,1.0
45,All_Beauty,CN,10,0.5,0.5,0.0,1452038400,12,12,1.0
45,All_Beauty,CN,20,0.5,0.5,0.4,1452038400,12,12,1.0
45,All_Beauty,Jaccard,10,0.5,0.5,0.0,1452038400,12,12,1.0
45,All_Beauty,Jaccard,20,0.5,0.5,0.4,1452038400,12,12,1.0
45,All_Beauty,AA,10,0.5,0.5,0.0,1452038400,12,12,1.0
45,All_Beauty,AA,20,0.5,0.5,0.4,1452038400,12,12,1.0
45,All_Beauty,PA,10,0.5,0.5,0.0,1452038400,12,12,1.0
45,All_Beauty,PA,20,0.5,0.5,0.4,1452038400,12,12,1.0
45,Home_and_Kitchen,CN,10,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,CN,20,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,CN,50,0.5,0.5,0.08,1370822400,46,46,1.0
45,Home_and_Kitchen,Jaccard,10,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,Jaccard,20,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,Jaccard,50,0.5,0.5,0.08,1370822400,46,46,1.0
45,Home_and_Kitchen,AA,10,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,AA,20,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,AA,50,0.5,0.5,0.08,1370822400,46,46,1.0
45,Home_and_Kitchen,PA,10,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,PA,20,0.5,0.5,0.0,1370822400,46,46,1.0
45,Home_and_Kitchen,PA,50,0.5,0.5,0.08,1370822400,46,46,1.0
46,Electronics,CN,10,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,CN,20,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,CN,50,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,CN,100,0.5,0.5,0.48,1384300800,52,52,1.0
46,Electronics,Jaccard,10,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,Jaccard,20,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,Jaccard,50,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,Jaccard,100,0.5,0.5,0.48,1384300800,52,52,1.0
46,Electronics,AA,10,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,AA,20,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,AA,50,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,AA,100,0.5,0.5,0.48,1384300800,52,52,1.0
46,Electronics,PA,10,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,PA,20,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,PA,50,0.5,0.5,0.0,1384300800,52,52,1.0
46,Electronics,PA,100,0.5,0.5,0.48,1384300800,52,52,1.0
46,All_Beauty,CN,10,0.5,0.5,0.0,1452038400,12,12,1.0
46,All_Beauty,CN,20,0.5,0.5,0.4,1452038400,12,12,1.0
46,All_Beauty,Jaccard,10,0.5,0.5,0.0,1452038400,12,12,1.0
46,All_Beauty,Jaccard,20,0.5,0.5,0.4,1452038400,12,12,1.0
46,All_Beauty,AA,10,0.5,0.5,0.0,1452038400,12,12,1.0
46,All_Beauty,AA,20,0.5,0.5,0.4,1452038400,12,12,1.0
46,All_Beauty,PA,10,0.5,0.5,0.0,1452038400,12,12,1.0
46,All_Beauty,PA,20,0.5,0.5,0.4,1452038400,12,12,1.0
46,Home_and_Kitchen,CN,10,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,CN,20,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,CN,50,0.5,0.5,0.08,1370822400,46,46,1.0
46,Home_and_Kitchen,Jaccard,10,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,Jaccard,20,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,Jaccard,50,0.5,0.5,0.08,1370822400,46,46,1.0
46,Home_and_Kitchen,AA,10,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,AA,20,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,AA,50,0.5,0.5,0.08,1370822400,46,46,1.0
46,Home_and_Kitchen,PA,10,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,PA,20,0.5,0.5,0.0,1370822400,46,46,1.0
46,Home_and_Kitchen,PA,50,0.5,0.5,0.08,1370822400,46,46,1.0
